,filename,LE_left,LE_top,LE_right,LE_bottom,RE_left,RE_top,RE_right,RE_bottom
69,065/0/2022-10-31 11:09:02.871561-21396.jpg,0,960,1,879,551,34,960,959
70,202/3/2022-10-19 11:57:33.798911-29912.jpg,2,960,231,276,958,33,960,917
71,054/0/2022-10-21 10:14:02.445516-31226.jpg,18,960,413,951,664,215,960,800
72,202/3/2022-10-19 11:57:35.321371-30156.jpg,10,960,883,479,959,153,960,907
73,062/0/2022-10-26 10:00:02.606590-120.jpg,0,960,3,926,959,115,960,959
74,063/0/2022-10-28 12:08:38.704334-19098.jpg,0,960,172,941,737,724,960,784
75,014/0/2022-09-29 13:20:25.674041-10823.jpg,0,960,730,905,959,69,960,580
76,062/3/2022-10-26 10:24:55.341634-29520.jpg,0,960,0,170,959,0,960,397
77,023/0/2022-10-05 14:53:47.874441-11950.jpg,0,960,0,723,923,86,960,917
78,006/1/2022-09-28 11:17:08.172771-14664.jpg,144,960,832,916,959,926,960,911
79,048/2/2022-10-17 11:34:16.634546-6128.jpg,0,960,0,854,918,111,960,946
80,209/0/2022-10-31 13:04:04.245335-23655.jpg,21,960,621,947,959,956,960,959
81,017/0/2022-10-03 10:19:20.564934-40780.jpg,0,960,12,742,916,212,960,757
82,001/3/2022-09-26 08:28:10.021988-9648.jpg,0,960,2,17,959,0,960,936
83,213/2/2022-11-07 11:21:50.305522-2924.jpg,125,960,561,956,958,438,960,952
84,221/0/2022-11-14 13:10:10.719290-29828.jpg,83,960,924,957,959,959,960,959
85,004/2/2022-09-27 16:02:40.597297-9020.jpg,0,960,0,354,792,0,960,45
86,004/2/2022-09-27 16:02:35.249016-8164.jpg,0,960,0,431,948,1,960,84
87,203/1/2022-10-20 12:08:31.642995-4128.jpg,1,960,802,959,875,958,960,959
88,058/0/2022-10-21 16:20:27.402775-35337.jpg,0,960,28,939,946,242,960,851
89,221/1/2022-11-14 13:15:01.623170-28348.jpg,0,960,0,608,958,480,960,952
90,003/3/2022-09-27 13:41:41.529644-493.jpg,0,960,5,718,959,2,960,743
91,003/0/2022-09-27 13:12:26.892887-20324.jpg,0,960,1,940,959,254,960,929
92,062/3/2022-10-26 10:24:05.270593-21544.jpg,0,960,0,113,936,0,960,148
93,034/3/2022-10-07 16:35:35.358802-22356.jpg,331,960,17,937,116,345,960,688
94,025/0/2022-10-06 10:18:10.713414-34541.jpg,37,960,272,957,959,811,960,952
95,032/0/2022-10-07 14:07:49.955211-3068.jpg,0,960,0,4,37,0,960,118
96,218/2/2022-11-11 12:56:41.733417-39116.jpg,16,960,610,868,911,71,960,564
97,003/3/2022-09-27 13:41:44.498808-968.jpg,0,960,0,776,959,1,960,593
98,205/0/2022-10-26 09:00:35.021051-14382.jpg,0,960,13,959,884,959,960,959
99,042/3/2022-10-12 13:30:12.186570-900.jpg,506,960,16,959,941,959,960,959
100,062/3/2022-10-26 10:22:27.164869-5964.jpg,0,960,0,474,957,1,960,907
101,202/3/2022-10-19 11:55:51.905109-13936.jpg,0,960,278,271,959,43,960,955
102,049/0/2022-10-18 09:21:19.099800-9087.jpg,0,960,10,947,22,958,960,959
103,062/3/2022-10-26 10:22:58.078257-10900.jpg,0,960,0,601,946,2,960,735
104,065/2/2022-10-31 11:24:42.902174-8388.jpg,0,960,0,404,0,9,960,787
105,042/1/2022-10-12 13:13:10.113635-24828.jpg,190,960,413,959,957,959,960,959
106,034/1/2022-10-07 16:16:10.252407-18856.jpg,0,960,0,958,485,503,960,955
107,019/2/2022-10-03 13:31:50.546906-37336.jpg,0,960,232,1,959,0,960,48
108,221/1/2022-11-14 13:14:09.713206-20064.jpg,0,960,276,959,951,959,960,959
109,062/3/2022-10-26 10:22:19.982763-4816.jpg,0,960,28,663,959,174,960,936
110,208/0/2022-10-28 14:13:40.120719-40047.jpg,0,960,4,952,955,761,960,890
111,022/2/2022-10-05 14:17:15.109422-25536.jpg,959,960,883,110,959,9,960,0
112,034/1/2022-10-07 16:15:58.626304-16996.jpg,0,960,1,959,832,803,960,959
113,202/2/2022-10-19 11:49:24.156302-4136.jpg,0,960,0,33,945,1,960,442
114,036/0/2022-10-10 14:08:06.048656-18688.jpg,0,960,931,958,959,66,960,959
115,062/3/2022-10-26 10:23:53.016174-19620.jpg,0,960,23,475,946,0,960,189
116,001/1/2022-09-26 08:11:47.397642-25980.jpg,0,960,0,283,959,0,960,959
117,062/0/2022-10-26 10:00:56.161672-8688.jpg,0,960,12,946,956,845,960,959
118,062/3/2022-10-26 10:24:58.439247-30016.jpg,0,960,3,174,959,0,960,355
119,034/3/2022-10-07 16:35:59.840192-26272.jpg,110,960,105,852,456,74,960,213
120,203/2/2022-10-20 12:19:42.036045-7084.jpg,0,960,0,712,156,398,960,787
121,029/1/2022-10-07 10:19:16.276977-31571.jpg,314,960,780,957,857,896,960,898
122,049/0/2022-10-18 09:22:19.330602-18692.jpg,0,960,2,943,1,957,960,959
123,202/2/2022-10-19 11:50:22.737867-13484.jpg,0,960,2,32,951,72,960,482
124,206/0/2022-10-27 10:05:12.382982-38293.jpg,0,960,386,958,619,953,960,959
125,203/2/2022-10-20 12:22:16.141595-31636.jpg,0,960,0,897,104,145,960,929
126,022/3/2022-10-05 14:23:07.740181-28804.jpg,959,960,948,682,957,14,960,7
127,004/2/2022-09-27 16:02:22.600423-6144.jpg,0,960,0,333,706,0,960,23
128,062/3/2022-10-26 10:24:26.292402-24888.jpg,0,960,0,172,936,0,960,73
129,062/3/2022-10-26 10:24:55.063376-29476.jpg,0,960,0,143,955,0,960,407
130,041/0/2022-10-12 12:18:18.000195-35964.jpg,3,960,46,949,945,44,960,265
131,001/0/2022-09-26 08:07:23.298444-37784.jpg,0,960,71,944,917,923,960,956
132,005/0/2022-09-28 10:18:50.610649-38364.jpg,34,960,934,934,957,513,960,947
133,022/3/2022-10-05 14:21:18.633058-11444.jpg,955,960,956,722,959,49,960,26
134,022/2/2022-10-05 14:17:26.211314-27312.jpg,930,960,686,431,959,19,960,3
135,062/3/2022-10-26 10:24:59.889343-30248.jpg,0,960,1,189,959,0,960,357
136,019/3/2022-10-03 13:33:35.469643-60.jpg,0,960,7,3,959,0,960,695
137,202/2/2022-10-19 11:49:07.528929-1476.jpg,0,960,1,824,912,124,960,933
138,022/2/2022-10-05 14:15:53.884229-12552.jpg,959,960,918,368,956,6,960,1
139,036/3/2022-10-10 14:32:31.036030-22948.jpg,0,960,282,879,933,53,960,864
140,029/2/2022-10-07 10:36:40.212430-23790.jpg,26,960,959,25,814,105,960,172
141,052/0/2022-10-19 10:09:37.673872-242.jpg,0,960,1,957,959,162,960,953
142,022/0/2022-10-05 13:55:44.086058-28240.jpg,0,960,17,958,891,885,960,959
143,022/3/2022-10-05 14:20:23.095323-2568.jpg,252,960,956,744,959,66,960,212
144,062/3/2022-10-26 10:23:47.811583-18792.jpg,0,960,2,244,957,0,960,443
145,022/2/2022-10-05 14:17:18.113238-26016.jpg,959,960,932,111,959,18,960,0
146,044/1/2022-10-14 08:27:17.292675-3480.jpg,3,960,672,959,959,958,960,959
147,044/1/2022-10-14 08:29:46.785621-27332.jpg,2,960,461,959,959,954,960,959
148,044/2/2022-10-14 08:48:40.307789-24992.jpg,124,960,826,337,959,24,960,196
149,047/0/2022-10-17 10:14:16.565420-7223.jpg,0,960,0,763,947,934,960,959
150,200/0/2022-10-17 09:09:32.749370-13422.jpg,0,960,0,824,846,866,960,958
151,043/0/2022-10-12 14:11:03.188010-21485.jpg,0,960,5,956,921,521,960,957
152,221/1/2022-11-14 13:14:09.639698-20052.jpg,0,960,917,957,959,959,960,959
153,209/0/2022-10-31 13:05:13.510147-34690.jpg,99,960,412,957,959,958,960,959
154,008/0/2022-09-28 14:13:31.417071-1912.jpg,0,960,51,959,953,933,960,959
155,062/3/2022-10-26 10:23:21.123726-14572.jpg,0,960,36,134,959,0,960,601
156,048/2/2022-10-17 11:36:32.171068-27748.jpg,0,960,0,536,823,269,960,913
157,062/3/2022-10-26 10:23:50.815772-19268.jpg,0,960,7,11,937,0,960,157
158,061/0/2022-10-25 09:17:10.771769-8544.jpg,0,960,1,957,950,127,960,958
159,025/0/2022-10-06 10:16:19.636558-16921.jpg,89,960,80,914,959,935,960,929
160,056/0/2022-10-21 14:11:05.249219-6182.jpg,0,960,0,826,800,830,960,955
161,062/3/2022-10-26 10:23:52.693831-19568.jpg,0,960,3,92,959,0,960,342
162,019/3/2022-10-03 13:33:46.171375-1772.jpg,0,960,0,43,959,0,960,782
163,011/0/2022-09-29 08:09:59.425675-35519.jpg,0,960,80,930,958,645,960,959
164,006/3/2022-09-28 11:51:08.435811-944.jpg,0,960,629,463,959,688,960,955
165,213/0/2022-11-07 11:07:19.870076-28604.jpg,10,960,937,667,959,129,960,667
166,042/3/2022-10-12 13:30:07.285679-116.jpg,167,960,6,959,898,959,960,959
167,204/0/2022-10-26 14:06:10.159600-12183.jpg,0,960,74,956,958,403,960,944
168,027/0/2022-10-07 08:17:25.842180-31613.jpg,0,960,0,441,3,73,960,953
169,203/1/2022-10-20 12:08:21.591126-2520.jpg,1,960,693,959,952,959,960,959
170,203/2/2022-10-20 12:19:23.054641-4048.jpg,0,960,0,836,691,699,960,924
171,032/1/2022-10-07 14:14:21.762444-696.jpg,0,960,0,316,780,18,960,612
172,008/1/2022-09-28 14:18:17.818612-252.jpg,0,960,37,959,959,952,960,959
173,213/2/2022-11-07 11:21:58.336701-4208.jpg,9,960,814,932,959,136,960,856
174,032/3/2022-10-07 14:32:35.984945-2368.jpg,0,960,0,176,187,20,960,933
175,071/0/2022-11-14 10:16:39.118938-264.jpg,0,960,6,787,931,957,960,959
176,013/2/2022-09-29 11:41:29.210436-30380.jpg,3,960,0,67,955,1,960,256
177,064/0/2022-10-28 13:03:20.020052-4005.jpg,0,960,0,62,956,46,960,536
178,032/0/2022-10-07 14:07:30.910718-20.jpg,0,960,6,213,682,74,960,653
179,034/1/2022-10-07 16:17:12.122271-28740.jpg,0,960,0,958,572,765,960,957
180,018/0/2022-10-03 11:20:07.947779-2333.jpg,11,960,568,875,959,108,960,921
181,048/1/2022-10-17 11:24:04.097627-11228.jpg,0,960,261,950,959,549,960,942
182,023/0/2022-10-05 14:54:09.053026-15338.jpg,0,960,0,819,945,367,960,938
183,029/0/2022-10-07 10:10:38.089956-2691.jpg,98,960,885,950,809,711,960,935
184,203/1/2022-10-20 12:08:51.428268-7292.jpg,0,960,952,959,956,959,960,959
185,021/0/2022-10-05 11:43:24.550172-28589.jpg,0,960,761,956,959,666,960,951
186,015/3/2022-09-29 14:52:21.637632-5472.jpg,1,960,664,957,959,62,960,949
187,064/0/2022-10-28 13:06:32.169231-34566.jpg,0,960,0,51,949,235,960,846
188,025/0/2022-10-06 10:16:37.987305-19848.jpg,20,960,457,959,959,854,960,954
189,026/0/2022-10-06 11:19:30.797543-21801.jpg,0,960,19,956,931,956,960,959
190,017/3/2022-10-03 10:35:04.520408-26764.jpg,0,960,4,646,7,297,960,892
191,049/0/2022-10-18 09:21:53.998573-14655.jpg,0,960,25,957,22,950,960,959
192,060/0/2022-10-24 14:07:04.874289-27806.jpg,0,960,859,959,959,867,960,959
193,062/3/2022-10-26 10:23:53.916344-19764.jpg,0,960,0,387,861,0,960,103
194,015/3/2022-09-29 14:52:32.263899-7168.jpg,23,960,890,952,959,74,960,948
195,204/0/2022-10-26 14:05:48.558300-8736.jpg,1,960,87,956,958,461,960,940
196,025/0/2022-10-06 10:16:36.349310-19586.jpg,35,960,422,959,959,856,960,954
197,028/0/2022-10-07 09:21:57.577340-31699.jpg,12,960,45,861,748,314,960,822
198,221/1/2022-11-14 13:12:13.366389-1472.jpg,0,960,2,916,956,956,960,959
199,032/1/2022-10-07 14:14:22.235871-772.jpg,0,960,0,234,935,26,960,655
200,017/0/2022-10-03 10:16:52.710722-17164.jpg,0,960,2,918,631,561,960,930
201,036/1/2022-10-10 14:11:55.717948-4.jpg,0,960,106,935,957,119,960,959
202,062/3/2022-10-26 10:23:55.594013-19996.jpg,0,960,1,385,943,0,960,248
203,034/1/2022-10-07 16:15:58.900527-17040.jpg,0,960,0,957,853,353,960,958
204,203/2/2022-10-20 12:19:03.001435-840.jpg,0,960,0,630,557,579,960,822
205,037/0/2022-10-11 09:08:10.336253-11373.jpg,0,960,417,396,953,128,960,453
206,008/0/2022-09-28 14:14:35.385907-12092.jpg,0,960,728,959,959,935,960,959
207,017/1/2022-10-03 10:20:35.751901-10108.jpg,0,960,10,832,689,559,960,815
208,062/3/2022-10-26 10:24:45.686816-27988.jpg,0,960,5,211,957,0,960,168
209,019/2/2022-10-03 13:29:55.699081-18992.jpg,0,960,932,1,959,0,960,322
210,062/3/2022-10-26 10:23:51.015799-19300.jpg,0,960,2,28,955,1,960,84
211,017/3/2022-10-03 10:34:08.311300-17772.jpg,0,960,1,561,9,523,960,798
212,008/1/2022-09-28 14:18:47.423388-4988.jpg,0,960,27,959,951,941,960,959
213,029/2/2022-10-07 10:34:12.011383-111.jpg,42,960,928,775,954,652,960,879
214,006/2/2022-09-28 11:49:28.326509-33152.jpg,0,960,525,410,959,284,960,930
215,022/0/2022-10-05 13:54:24.543864-15520.jpg,0,960,59,957,883,878,960,959
216,042/0/2022-10-12 13:05:16.667458-136.jpg,295,960,21,959,959,959,960,959
217,011/0/2022-09-29 08:07:34.948780-12476.jpg,0,960,34,927,954,542,960,958
218,048/2/2022-10-17 11:34:26.886367-7756.jpg,0,960,0,177,897,37,960,737
219,071/1/2022-11-14 10:23:51.087445-4224.jpg,0,960,6,831,925,959,960,959
220,002/0/2022-09-26 15:29:08.072948-19465.jpg,0,960,1,780,551,56,960,947
221,013/3/2022-09-29 11:45:16.728090-8000.jpg,12,960,1,10,959,1,960,66
222,017/3/2022-10-03 10:33:43.624084-13824.jpg,0,960,0,343,59,319,960,732
223,203/2/2022-10-20 12:20:33.300044-15276.jpg,0,960,0,870,612,172,960,918
224,022/2/2022-10-05 14:17:24.888097-27100.jpg,943,960,837,255,959,2,960,9
225,002/0/2022-09-26 15:29:10.077225-19777.jpg,0,960,1,665,656,42,960,943
226,003/1/2022-09-27 13:14:59.987725-3.jpg,0,960,12,849,959,12,960,815
227,054/0/2022-10-21 10:14:14.862782-33210.jpg,22,960,175,940,33,308,960,591
228,004/2/2022-09-27 16:05:36.798660-37044.jpg,0,960,0,184,381,0,960,10
229,036/2/2022-10-10 14:24:44.831284-5496.jpg,0,960,4,795,959,11,960,959
230,022/0/2022-10-05 13:52:47.928370-64.jpg,0,960,2,910,459,391,960,956
231,046/0/2022-10-14 16:17:02.965414-34819.jpg,0,960,1,593,512,56,960,945
232,036/3/2022-10-10 14:30:53.545685-7396.jpg,0,960,148,824,955,87,960,811
233,203/2/2022-10-20 12:23:06.711722-39700.jpg,0,960,0,647,235,46,960,484
234,014/0/2022-09-29 13:21:04.629514-17039.jpg,12,960,928,913,959,263,960,705
235,209/0/2022-10-31 13:04:05.864150-23915.jpg,11,960,815,955,959,956,960,959
236,054/0/2022-10-21 10:11:18.134317-5052.jpg,10,960,128,900,95,57,960,314
237,202/3/2022-10-19 11:57:52.343519-32812.jpg,0,960,40,150,956,31,960,855
238,062/3/2022-10-26 10:23:10.515736-12876.jpg,0,960,0,427,893,5,960,811
239,213/3/2022-11-07 11:27:47.919128-8164.jpg,25,960,259,924,950,235,960,957
240,017/3/2022-10-03 10:33:40.394589-13308.jpg,0,960,0,453,12,553,960,878
241,002/0/2022-09-26 15:28:20.223360-12031.jpg,0,960,0,689,109,26,960,847
242,017/1/2022-10-03 10:22:08.377931-24896.jpg,0,960,0,951,121,865,960,930
243,031/3/2022-10-07 13:38:54.754645-28092.jpg,0,960,1,145,489,45,960,406
244,203/3/2022-10-20 12:24:07.702865-520.jpg,0,960,0,932,645,660,960,932
245,063/0/2022-10-28 12:08:21.395562-16347.jpg,0,960,83,928,424,570,960,812
246,065/3/2022-10-31 11:30:07.696591-10852.jpg,1,960,469,87,952,331,960,959
247,062/3/2022-10-26 10:23:18.273351-14116.jpg,0,960,265,77,959,0,960,422
248,056/0/2022-10-21 14:11:44.453713-12450.jpg,0,960,0,781,806,696,960,958
249,006/2/2022-09-28 11:50:15.504183-40536.jpg,0,960,386,660,959,204,960,949
250,015/2/2022-09-29 14:47:12.083056-9256.jpg,0,960,410,957,958,134,960,957
251,061/0/2022-10-25 09:18:36.066774-22188.jpg,0,960,3,955,949,52,960,955
252,037/0/2022-10-11 09:08:54.412305-18423.jpg,0,960,730,593,908,302,960,642
253,066/0/2022-11-01 11:11:02.202579-24583.jpg,13,960,795,959,959,864,960,959
254,028/0/2022-10-07 09:22:16.240129-34674.jpg,6,960,91,904,667,599,960,930
255,022/2/2022-10-05 14:14:43.792201-1348.jpg,943,960,958,90,958,1,960,0
256,209/0/2022-10-31 13:04:24.359599-26858.jpg,6,960,681,953,959,957,960,959
257,065/0/2022-10-31 11:09:16.240522-23528.jpg,0,960,0,931,567,58,960,959
258,044/2/2022-10-14 08:49:37.598347-34144.jpg,21,960,344,844,959,14,960,577
259,017/3/2022-10-03 10:35:25.048368-30048.jpg,0,960,0,194,2,660,960,780
260,203/3/2022-10-20 12:27:23.571415-31696.jpg,0,960,0,850,387,115,960,131
261,205/0/2022-10-26 09:02:42.584650-34699.jpg,0,960,33,959,958,959,960,959
262,017/0/2022-10-03 10:15:08.925126-596.jpg,0,960,291,938,954,673,960,920
263,003/0/2022-09-27 13:12:01.337428-16234.jpg,0,960,0,938,955,240,960,920
264,042/0/2022-10-12 13:05:49.168417-5336.jpg,122,960,409,959,959,959,960,959
265,025/0/2022-10-06 10:17:41.429771-29919.jpg,99,960,116,951,959,608,960,932
266,027/0/2022-10-07 08:15:11.091329-10080.jpg,0,960,1,956,79,790,960,955
267,062/2/2022-10-26 10:20:17.251539-36920.jpg,0,960,0,66,937,0,960,69
268,032/3/2022-10-07 14:35:29.919454-30032.jpg,0,960,0,148,543,302,960,906
269,032/1/2022-10-07 14:14:17.583660-28.jpg,0,960,0,671,604,5,960,476
270,049/0/2022-10-18 09:21:20.140679-9262.jpg,0,960,2,951,2,940,960,959
271,010/0/2022-09-28 16:17:55.275896-4109.jpg,0,960,14,959,681,959,960,959
272,001/3/2022-09-26 08:30:01.068427-25840.jpg,0,960,0,1,55,0,960,264
273,043/0/2022-10-12 14:10:42.364085-18162.jpg,0,960,1,958,569,64,960,955
274,055/0/2022-10-21 11:18:34.827326-17364.jpg,35,960,267,942,950,657,960,881
275,062/3/2022-10-26 10:23:55.716561-20016.jpg,0,960,3,316,956,0,960,117
276,062/3/2022-10-26 10:23:46.885512-18644.jpg,0,960,2,121,948,0,960,393
277,032/1/2022-10-07 14:14:28.610212-1792.jpg,0,960,0,765,799,76,960,767
278,056/0/2022-10-21 14:11:07.135277-6484.jpg,0,960,0,781,850,837,960,953
279,032/2/2022-10-07 14:28:31.001771-15552.jpg,0,960,26,165,628,310,960,950
280,001/1/2022-09-26 08:10:23.974760-13808.jpg,0,960,0,330,959,0,960,958
281,017/3/2022-10-03 10:32:40.309965-3696.jpg,0,960,0,733,0,724,960,632
282,023/0/2022-10-05 14:54:28.406173-18423.jpg,0,960,0,867,948,311,960,954
283,062/3/2022-10-26 10:23:48.790701-18944.jpg,0,960,82,115,959,0,960,440
284,065/0/2022-10-31 11:10:30.164339-35308.jpg,0,960,0,807,903,18,960,959
285,056/0/2022-10-21 14:12:44.275384-21954.jpg,0,960,0,709,607,671,960,953
286,203/2/2022-10-20 12:19:43.481578-7316.jpg,0,960,0,920,100,169,960,909
287,043/0/2022-10-12 14:11:17.419229-23753.jpg,0,960,7,958,880,581,960,950
288,062/3/2022-10-26 10:24:31.847311-25776.jpg,0,960,0,126,906,0,960,84
289,032/0/2022-10-07 14:07:51.730336-3352.jpg,0,960,0,225,655,3,960,554
290,062/1/2022-10-26 10:07:21.030630-23388.jpg,0,960,72,959,959,678,960,959
291,015/0/2022-09-29 14:20:04.344180-40500.jpg,926,960,11,959,886,903,960,887
292,036/2/2022-10-10 14:26:15.058128-19856.jpg,0,960,949,957,959,748,960,959
293,062/3/2022-10-26 10:23:48.235173-18860.jpg,0,960,1,193,957,0,960,173
294,203/2/2022-10-20 12:19:39.004278-6600.jpg,0,960,1,931,657,765,960,949
295,036/0/2022-10-10 14:10:25.376332-40444.jpg,11,960,954,959,959,139,960,959
296,036/3/2022-10-10 14:33:13.916182-29708.jpg,0,960,85,889,947,136,960,790
297,031/1/2022-10-07 13:18:10.706989-296.jpg,0,960,13,953,793,629,960,948
298,017/1/2022-10-03 10:21:38.582063-20140.jpg,0,960,0,945,20,918,960,906
299,203/0/2022-10-20 12:04:40.584238-11168.jpg,10,960,725,959,958,957,960,959
300,056/0/2022-10-21 14:13:24.313971-28259.jpg,0,960,0,832,472,655,960,954
301,054/0/2022-10-21 10:13:24.107042-25108.jpg,12,960,156,943,78,236,960,644
302,034/2/2022-10-07 16:31:28.395353-36592.jpg,174,960,18,651,348,45,960,38
303,062/3/2022-10-26 10:22:11.132966-3400.jpg,0,960,8,661,959,7,960,927
304,058/0/2022-10-21 16:18:16.979129-14553.jpg,0,960,13,905,920,200,960,816
305,062/3/2022-10-26 10:25:12.816973-32312.jpg,0,960,0,249,959,0,960,641
306,031/2/2022-10-07 13:34:02.327575-36004.jpg,0,960,0,409,269,53,960,508
307,203/2/2022-10-20 12:19:34.128473-5820.jpg,0,960,0,908,513,704,960,840
308,029/2/2022-10-07 10:38:10.473901-38164.jpg,136,960,959,12,882,135,960,222
