,filename,lx_top,ly_top,lx_bottom,ly_bottom,rx_top,ry_top,rx_bottom,ry_bottom
36,209/0/2022-10-31 13:05:48.554146-40276.jpg,223.0,484.99997,434.0,579.0,627.0,527.0,836.0,622.0
37,013/2/2022-09-29 11:39:59.187210-16032.jpg,176.0,382.0,358.0,483.0,666.0,406.0,855.0,503.0
38,042/2/2022-10-12 13:28:33.946201-36192.jpg,212.0,488.99997,409.0,590.0,602.0,507.99997,826.0,633.0
39,055/0/2022-10-21 11:17:22.503314-5851.jpg,181.0,457.0,396.0,550.0,683.0,431.0,929.0,549.0
40,062/3/2022-10-26 10:23:30.645807-16080.jpg,84.0,432.0,309.0,527.0,544.0,357.0,811.0,470.0
41,017/3/2022-10-03 10:33:57.914943-16108.jpg,119.0,457.0,363.0,571.0,558.0,478.0,771.0,590.0
42,032/2/2022-10-07 14:26:53.813155-0.jpg,125.99999,441.0,341.0,544.0,621.0,453.0,847.0,570.0
43,006/3/2022-09-28 11:51:02.911635-64.jpg,170.0,448.0,396.0,537.0,629.0,451.0,854.0,546.0
44,052/0/2022-10-19 10:10:58.178788-13116.jpg,188.0,425.0,429.0,544.0,625.0,435.0,853.0,560.0
45,028/0/2022-10-07 09:20:14.501195-15296.jpg,170.0,415.0,413.0,533.0,651.0,416.0,893.0,533.0
46,209/0/2022-10-31 13:05:06.983666-33651.jpg,215.0,478.0,439.0,586.0,632.0,507.99997,840.0,618.0
47,032/2/2022-10-07 14:28:21.160433-13980.jpg,134.0,392.0,361.0,492.0,651.0,421.0,856.0,534.0
48,221/1/2022-11-14 13:14:09.687870-20060.jpg,190.0,527.0,359.0,600.0,604.0,534.0,822.0,632.0
49,052/0/2022-10-19 10:10:19.086717-6863.jpg,190.0,417.0,414.0,540.0,626.0,434.0,843.0,556.0
50,062/3/2022-10-26 10:21:50.559448-108.jpg,123.0,415.0,385.0,548.0,603.0,406.0,829.0,540.0
51,210/2/2022-10-31 14:23:21.147327-9116.jpg,133.0,475.0,372.0,575.0,620.0,471.0,843.0,567.0
52,034/3/2022-10-07 16:33:18.668450-544.jpg,184.0,378.0,445.0,478.0,643.0,395.0,890.0,507.99997
53,015/3/2022-09-29 14:53:45.838494-18892.jpg,201.0,482.00003,433.0,585.0,641.0,465.0,835.0,573.0
54,062/3/2022-10-26 10:24:22.392454-24272.jpg,102.0,418.0,356.0,526.0,593.0,361.0,830.0,510.0
55,203/3/2022-10-20 12:27:27.647556-32348.jpg,123.0,436.0,356.0,555.0,546.0,387.0,792.0,502.0
56,203/3/2022-10-20 12:27:00.765795-28088.jpg,117.0,453.0,342.0,546.0,545.0,427.0,770.0,519.0
57,036/0/2022-10-10 14:09:09.293094-28460.jpg,200.0,426.0,422.0,521.0,682.0,440.0,904.0,551.0
58,004/2/2022-09-27 16:03:36.080821-17860.jpg,117.0,439.0,339.0,543.0,630.0,414.0,853.0,514.0
59,203/1/2022-10-20 12:08:07.563768-284.jpg,209.0,532.0,445.0,656.0,616.0,518.0,858.0,637.0
60,004/2/2022-09-27 16:05:13.327899-33296.jpg,82.0,435.0,281.0,524.0,578.0,382.0,786.0,471.0
61,028/0/2022-10-07 09:22:14.855099-34453.jpg,165.0,412.0,421.0,541.0,643.0,414.0,880.0,541.0
62,006/2/2022-09-28 11:47:14.016369-12176.jpg,153.0,419.0,413.0,538.0,610.0,417.0,874.0,523.0
63,208/0/2022-10-28 14:11:36.186042-20312.jpg,126.99999,468.0,358.0,562.0,632.0,443.0,846.0,553.0
64,062/3/2022-10-26 10:23:22.448706-14784.jpg,91.0,423.0,324.0,530.0,558.0,367.0,784.0,492.0
65,048/2/2022-10-17 11:33:38.759811-72.jpg,105.0,428.0,351.0,521.0,603.0,424.0,835.0,527.0
66,046/0/2022-10-14 16:15:33.897588-20646.jpg,139.0,405.0,405.0,523.0,614.0,408.0,861.0,535.0
67,015/2/2022-09-29 14:48:54.051004-25540.jpg,176.0,466.0,427.0,595.0,610.0,445.0,822.0,567.0
68,044/1/2022-10-14 08:27:25.096347-4728.jpg,196.0,516.0,408.0,612.0,611.0,516.0,805.0,601.0
69,065/0/2022-10-31 11:09:02.871561-21396.jpg,157.0,445.0,394.0,538.0,622.0,446.0,840.0,570.0
70,202/3/2022-10-19 11:57:33.798911-29912.jpg,205.0,395.0,440.0,483.0,642.0,421.0,823.0,532.0
71,054/0/2022-10-21 10:14:02.445516-31226.jpg,174.0,439.0,417.0,555.0,654.0,408.0,890.0,513.0
72,202/3/2022-10-19 11:57:35.321371-30156.jpg,218.0,420.0,442.0,498.0,663.0,439.0,842.0,539.0
73,062/0/2022-10-26 10:00:02.606590-120.jpg,135.0,473.0,366.0,584.0,597.0,438.0,813.0,560.0
74,063/0/2022-10-28 12:08:38.704334-19098.jpg,138.0,501.00003,360.0,593.0,603.0,476.0,840.0,580.0
75,014/0/2022-09-29 13:20:25.674041-10823.jpg,203.0,487.0,433.0,601.0,637.0,429.0,855.0,539.0
76,062/3/2022-10-26 10:24:55.341634-29520.jpg,118.0,410.0,378.0,525.0,630.0,370.0,839.0,499.99997
77,023/0/2022-10-05 14:53:47.874441-11950.jpg,125.99999,486.00003,343.0,564.0,616.0,463.0,832.0,558.0
78,006/1/2022-09-28 11:17:08.172771-14664.jpg,219.0,460.0,449.0,560.0,682.0,466.0,904.0,562.0
79,048/2/2022-10-17 11:34:16.634546-6128.jpg,120.0,426.0,348.0,533.0,613.0,423.0,851.0,539.0
80,209/0/2022-10-31 13:04:04.245335-23655.jpg,230.0,467.0,435.0,584.0,630.0,501.00003,837.0,615.0
81,017/0/2022-10-03 10:19:20.564934-40780.jpg,133.0,505.00003,401.0,608.0,618.0,515.0,843.0,625.0
82,001/3/2022-09-26 08:28:10.021988-9648.jpg,102.0,374.0,332.0,512.0,617.0,387.0,830.0,511.0
83,213/2/2022-11-07 11:21:50.305522-2924.jpg,221.0,414.0,476.0,542.0,674.0,408.0,895.0,534.0
84,221/0/2022-11-14 13:10:10.719290-29828.jpg,242.0,506.0,447.0,602.0,672.0,503.0,881.0,639.0
85,004/2/2022-09-27 16:02:40.597297-9020.jpg,106.0,426.0,332.0,532.0,597.0,396.0,826.0,490.00003
86,004/2/2022-09-27 16:02:35.249016-8164.jpg,121.0,444.0,319.0,539.0,638.0,394.0,817.0,488.0
87,203/1/2022-10-20 12:08:31.642995-4128.jpg,194.0,518.0,443.0,643.0,621.0,515.0,858.0,623.0
88,058/0/2022-10-21 16:20:27.402775-35337.jpg,159.0,477.0,384.0,568.0,665.0,477.0,907.0,588.0
89,221/1/2022-11-14 13:15:01.623170-28348.jpg,156.0,484.0,365.0,557.0,598.0,474.0,822.0,583.0
90,003/3/2022-09-27 13:41:41.529644-493.jpg,129.0,444.0,342.0,527.0,673.0,422.0,899.0,499.0
91,003/0/2022-09-27 13:12:26.892887-20324.jpg,134.0,452.0,369.0,551.0,689.0,480.0,912.0,560.0
92,062/3/2022-10-26 10:24:05.270593-21544.jpg,93.0,413.0,348.0,536.0,579.0,378.0,809.0,497.00003
93,034/3/2022-10-07 16:35:35.358802-22356.jpg,171.0,402.0,456.0,544.0,647.0,412.0,888.0,555.0
94,025/0/2022-10-06 10:18:10.713414-34541.jpg,206.0,456.0,431.0,559.0,664.0,460.0,901.0,561.0
95,032/0/2022-10-07 14:07:49.955211-3068.jpg,106.0,383.0,319.0,482.00003,610.0,379.0,820.0,477.0
96,218/2/2022-11-11 12:56:41.733417-39116.jpg,162.0,414.0,416.0,517.0,631.0,402.0,864.0,492.99997
97,003/3/2022-09-27 13:41:44.498808-968.jpg,107.0,448.0,350.0,524.0,643.0,419.0,897.0,495.0
98,205/0/2022-10-26 09:00:35.021051-14382.jpg,175.0,498.0,386.0,592.0,645.0,506.0,839.0,586.0
99,042/3/2022-10-12 13:30:12.186570-900.jpg,191.0,503.0,398.0,609.0,598.0,521.0,813.0,639.0
100,062/3/2022-10-26 10:22:27.164869-5964.jpg,109.0,442.0,350.0,552.0,577.0,394.0,836.0,503.99997
101,202/3/2022-10-19 11:55:51.905109-13936.jpg,190.0,422.0,417.0,503.0,626.0,429.0,818.0,539.0
102,049/0/2022-10-18 09:21:19.099800-9087.jpg,140.0,479.0,354.0,582.0,594.0,487.0,803.0,576.0
103,062/3/2022-10-26 10:22:58.078257-10900.jpg,89.0,419.0,337.0,528.0,570.0,371.0,813.0,501.00003
104,065/2/2022-10-31 11:24:42.902174-8388.jpg,86.0,446.0,293.0,560.0,536.0,429.0,758.0,539.0
105,042/1/2022-10-12 13:13:10.113635-24828.jpg,258.0,544.0,472.0,630.0,655.0,552.0,853.0,643.0
106,034/1/2022-10-07 16:16:10.252407-18856.jpg,137.0,454.0,376.0,573.0,591.0,486.00003,842.0,602.0
107,019/2/2022-10-03 13:31:50.546906-37336.jpg,142.0,322.0,434.0,459.0,685.0,357.0,943.0,492.0
108,221/1/2022-11-14 13:14:09.713206-20064.jpg,187.0,534.0,371.0,609.0,603.0,520.0,819.0,637.0
109,062/3/2022-10-26 10:22:19.982763-4816.jpg,142.0,442.0,385.0,551.0,618.0,417.0,855.0,553.0
110,208/0/2022-10-28 14:13:40.120719-40047.jpg,143.0,476.0,360.0,566.0,648.0,455.0,864.0,555.0
111,022/2/2022-10-05 14:17:15.109422-25536.jpg,338.0,361.0,608.0,448.0,819.0,396.0,958.0,488.0
112,034/1/2022-10-07 16:15:58.626304-16996.jpg,139.0,471.0,395.0,593.0,592.0,467.0,840.0,613.0
113,202/2/2022-10-19 11:49:24.156302-4136.jpg,175.0,439.0,370.0,513.0,607.0,434.0,785.0,518.0
114,036/0/2022-10-10 14:08:06.048656-18688.jpg,195.0,424.0,412.0,526.0,682.0,435.0,897.0,546.0
115,062/3/2022-10-26 10:23:53.016174-19620.jpg,110.0,388.0,358.0,513.0,578.0,372.0,804.0,488.99997
116,001/1/2022-09-26 08:11:47.397642-25980.jpg,111.0,426.0,331.0,523.0,630.0,423.0,845.0,524.0
117,062/0/2022-10-26 10:00:56.161672-8688.jpg,145.0,502.0,351.0,612.0,597.0,491.0,813.0,593.0
118,062/3/2022-10-26 10:24:58.439247-30016.jpg,90.0,418.0,380.0,517.0,574.0,385.0,833.0,506.0
119,034/3/2022-10-07 16:35:59.840192-26272.jpg,157.0,397.0,433.0,515.0,622.0,408.0,880.0,532.0
120,203/2/2022-10-20 12:19:42.036045-7084.jpg,124.99999,456.0,359.0,571.0,573.0,418.0,812.0,529.0
121,029/1/2022-10-07 10:19:16.276977-31571.jpg,204.0,421.0,484.0,541.0,687.0,455.0,914.0,563.0
122,049/0/2022-10-18 09:22:19.330602-18692.jpg,137.0,479.0,357.0,576.0,598.0,488.99997,818.0,581.0
123,202/2/2022-10-19 11:50:22.737867-13484.jpg,162.0,446.0,388.0,503.99997,631.0,440.0,806.0,527.0
124,206/0/2022-10-27 10:05:12.382982-38293.jpg,115.0,511.0,368.0,621.0,583.0,516.0,835.0,631.0
125,203/2/2022-10-20 12:22:16.141595-31636.jpg,115.0,475.0,356.0,583.0,553.0,425.0,805.0,544.0
126,022/3/2022-10-05 14:23:07.740181-28804.jpg,283.0,378.0,510.0,480.0,734.0,368.0,957.0,467.0
127,004/2/2022-09-27 16:02:22.600423-6144.jpg,114.0,430.0,310.0,520.0,613.0,397.0,817.0,488.0
128,062/3/2022-10-26 10:24:26.292402-24888.jpg,69.0,436.0,369.0,535.0,573.0,380.0,828.0,486.00003
129,062/3/2022-10-26 10:24:55.063376-29476.jpg,122.0,410.0,390.0,515.0,608.0,359.0,839.0,507.99997
130,041/0/2022-10-12 12:18:18.000195-35964.jpg,152.0,498.0,397.0,621.0,671.0,434.0,897.0,553.0
131,001/0/2022-09-26 08:07:23.298444-37784.jpg,176.0,562.0,359.0,635.0,602.0,575.0,808.0,634.0
132,005/0/2022-09-28 10:18:50.610649-38364.jpg,216.0,449.0,452.0,571.0,656.0,468.0,877.0,587.0
133,022/3/2022-10-05 14:21:18.633058-11444.jpg,316.0,399.0,560.0,497.00003,779.0,407.0,958.0,490.00003
134,022/2/2022-10-05 14:17:26.211314-27312.jpg,326.0,330.0,605.0,442.0,798.0,355.0,959.0,466.0
135,062/3/2022-10-26 10:24:59.889343-30248.jpg,106.0,407.0,376.0,523.0,598.0,369.0,839.0,490.00003
136,019/3/2022-10-03 13:33:35.469643-60.jpg,108.0,337.0,412.0,492.0,656.0,363.0,930.0,507.99997
137,202/2/2022-10-19 11:49:07.528929-1476.jpg,158.0,453.0,383.0,562.0,597.0,456.0,803.0,535.0
138,022/2/2022-10-05 14:15:53.884229-12552.jpg,296.0,370.0,568.0,457.0,776.0,376.0,959.0,477.0
139,036/3/2022-10-10 14:32:31.036030-22948.jpg,182.0,408.0,381.0,503.0,662.0,438.0,870.0,544.0
140,029/2/2022-10-07 10:36:40.212430-23790.jpg,243.00002,334.0,488.99997,467.0,705.0,394.0,940.0,520.0
141,052/0/2022-10-19 10:09:37.673872-242.jpg,188.0,415.0,430.0,529.0,599.0,420.0,844.0,549.0
142,022/0/2022-10-05 13:55:44.086058-28240.jpg,95.0,515.0,311.0,586.0,525.0,520.0,735.0,613.0
143,022/3/2022-10-05 14:20:23.095323-2568.jpg,288.0,399.0,566.0,511.0,766.0,385.0,958.0,509.0
144,062/3/2022-10-26 10:23:47.811583-18792.jpg,100.0,427.0,363.0,534.0,593.0,375.0,825.0,492.0
145,022/2/2022-10-05 14:17:18.113238-26016.jpg,341.0,365.0,620.0,450.0,817.0,394.0,959.0,478.0
146,044/1/2022-10-14 08:27:17.292675-3480.jpg,200.0,533.0,421.0,632.0,633.0,543.0,836.0,621.0
147,044/1/2022-10-14 08:29:46.785621-27332.jpg,199.0,528.0,404.0,611.0,645.0,522.0,845.0,607.0
148,044/2/2022-10-14 08:48:40.307789-24992.jpg,235.0,399.0,442.0,491.0,676.0,393.0,859.0,476.0
149,047/0/2022-10-17 10:14:16.565420-7223.jpg,129.0,432.0,362.0,535.0,616.0,458.0,824.0,563.0
150,200/0/2022-10-17 09:09:32.749370-13422.jpg,131.0,465.0,357.0,556.0,599.0,463.0,797.0,546.0
151,043/0/2022-10-12 14:11:03.188010-21485.jpg,154.0,517.0,359.0,598.0,556.0,497.00003,787.0,577.0
152,221/1/2022-11-14 13:14:09.639698-20052.jpg,193.0,525.0,369.0,597.0,614.0,531.0,831.0,650.0
153,209/0/2022-10-31 13:05:13.510147-34690.jpg,225.0,484.99997,436.0,581.0,635.0,516.0,832.0,626.0
154,008/0/2022-09-28 14:13:31.417071-1912.jpg,135.0,507.99997,370.0,599.0,588.0,507.99997,795.0,640.0
155,062/3/2022-10-26 10:23:21.123726-14572.jpg,138.0,404.0,406.0,532.0,618.0,377.0,853.0,526.0
156,048/2/2022-10-17 11:36:32.171068-27748.jpg,104.0,436.0,337.0,536.0,604.0,439.0,849.0,552.0
157,062/3/2022-10-26 10:23:50.815772-19268.jpg,121.0,387.0,393.0,501.00003,607.0,349.0,828.0,476.0
158,061/0/2022-10-25 09:17:10.771769-8544.jpg,79.0,481.0,325.0,612.0,593.0,463.0,803.0,587.0
159,025/0/2022-10-06 10:16:19.636558-16921.jpg,198.0,473.0,444.0,569.0,645.0,472.0,893.0,566.0
160,056/0/2022-10-21 14:11:05.249219-6182.jpg,170.0,491.0,339.0,566.0,582.0,484.0,759.0,568.0
161,062/3/2022-10-26 10:23:52.693831-19568.jpg,94.0,385.0,353.0,519.0,605.0,365.0,829.0,505.00003
162,019/3/2022-10-03 13:33:46.171375-1772.jpg,94.0,337.0,415.0,483.0,634.0,355.0,921.0,507.99997
163,011/0/2022-09-29 08:09:59.425675-35519.jpg,113.0,438.0,323.0,537.0,620.0,469.0,817.0,585.0
164,006/3/2022-09-28 11:51:08.435811-944.jpg,166.0,439.0,411.0,540.0,639.0,446.0,849.0,541.0
165,213/0/2022-11-07 11:07:19.870076-28604.jpg,202.0,455.0,480.0,569.0,690.0,455.0,895.0,563.0
166,042/3/2022-10-12 13:30:07.285679-116.jpg,200.0,479.0,391.0,580.0,611.0,514.0,806.0,629.0
167,204/0/2022-10-26 14:06:10.159600-12183.jpg,143.0,484.0,411.0,601.0,660.0,437.0,886.0,546.0
168,027/0/2022-10-07 08:17:25.842180-31613.jpg,79.0,407.0,336.0,532.0,575.0,407.0,781.0,524.0
169,203/1/2022-10-20 12:08:21.591126-2520.jpg,188.0,519.0,433.0,635.0,625.0,507.99997,853.0,615.0
170,203/2/2022-10-20 12:19:23.054641-4048.jpg,133.0,464.0,362.0,558.0,579.0,441.0,811.0,531.0
171,032/1/2022-10-07 14:14:21.762444-696.jpg,111.0,404.0,346.0,501.00003,620.0,404.0,827.0,510.0
172,008/1/2022-09-28 14:18:17.818612-252.jpg,144.0,520.0,376.0,620.0,593.0,526.0,806.0,637.0
173,213/2/2022-11-07 11:21:58.336701-4208.jpg,201.0,466.0,448.0,575.0,621.0,463.0,907.0,570.0
174,032/3/2022-10-07 14:32:35.984945-2368.jpg,103.0,403.0,346.0,514.0,617.0,420.0,828.0,519.0
175,071/0/2022-11-14 10:16:39.118938-264.jpg,150.0,486.00003,379.0,572.0,603.0,497.00003,793.0,581.0
176,013/2/2022-09-29 11:41:29.210436-30380.jpg,173.0,361.0,385.0,463.0,679.0,379.0,874.0,498.0
177,064/0/2022-10-28 13:03:20.020052-4005.jpg,144.0,414.0,368.0,507.99997,610.0,431.0,842.0,527.0
178,032/0/2022-10-07 14:07:30.910718-20.jpg,109.0,409.0,331.0,507.99997,615.0,401.0,839.0,501.00003
179,034/1/2022-10-07 16:17:12.122271-28740.jpg,122.0,468.0,398.0,580.0,613.0,484.0,846.0,614.0
180,018/0/2022-10-03 11:20:07.947779-2333.jpg,199.0,439.0,429.0,559.0,669.0,433.0,921.0,550.0
181,048/1/2022-10-17 11:24:04.097627-11228.jpg,159.0,458.0,402.0,546.0,648.0,434.0,856.0,534.0
182,023/0/2022-10-05 14:54:09.053026-15338.jpg,133.0,466.0,347.0,566.0,612.0,468.0,827.0,576.0
183,029/0/2022-10-07 10:10:38.089956-2691.jpg,214.0,426.0,461.0,531.0,681.0,451.0,910.0,567.0
184,203/1/2022-10-20 12:08:51.428268-7292.jpg,191.0,520.0,440.0,630.0,631.0,507.0,889.0,627.0
185,021/0/2022-10-05 11:43:24.550172-28589.jpg,146.0,431.0,375.0,557.0,623.0,462.0,864.0,602.0
186,015/3/2022-09-29 14:52:21.637632-5472.jpg,212.0,474.0,423.0,567.0,614.0,445.0,825.0,551.0
187,064/0/2022-10-28 13:06:32.169231-34566.jpg,164.0,407.0,387.0,507.0,619.0,435.0,864.0,540.0
188,025/0/2022-10-06 10:16:37.987305-19848.jpg,182.0,462.0,473.0,566.0,642.0,437.0,900.0,556.0
189,026/0/2022-10-06 11:19:30.797543-21801.jpg,150.0,545.0,371.0,648.0,649.0,563.0,856.0,676.0
190,017/3/2022-10-03 10:35:04.520408-26764.jpg,126.99999,428.0,372.0,560.0,577.0,444.0,791.0,566.0
191,049/0/2022-10-18 09:21:53.998573-14655.jpg,142.0,481.0,358.0,580.0,596.0,492.99997,809.0,583.0
192,060/0/2022-10-24 14:07:04.874289-27806.jpg,146.0,507.99997,387.0,622.0,603.0,512.0,823.0,628.0
193,062/3/2022-10-26 10:23:53.916344-19764.jpg,102.0,418.0,343.0,524.0,578.0,369.0,812.0,487.0
194,015/3/2022-09-29 14:52:32.263899-7168.jpg,201.0,467.0,423.0,556.0,623.0,442.0,819.0,537.0
195,204/0/2022-10-26 14:05:48.558300-8736.jpg,145.0,482.00003,405.0,598.0,653.0,443.0,890.0,541.0
196,025/0/2022-10-06 10:16:36.349310-19586.jpg,203.0,459.0,431.0,573.0,681.0,450.0,902.0,565.0
197,028/0/2022-10-07 09:21:57.577340-31699.jpg,157.0,426.0,411.0,543.0,656.0,420.0,889.0,548.0
198,221/1/2022-11-14 13:12:13.366389-1472.jpg,180.0,492.0,365.0,569.0,602.0,488.0,823.0,587.0
199,032/1/2022-10-07 14:14:22.235871-772.jpg,69.0,406.0,318.0,519.0,586.0,414.0,818.0,516.0
200,017/0/2022-10-03 10:16:52.710722-17164.jpg,166.0,470.0,429.0,583.0,600.0,503.99997,846.0,596.0
201,036/1/2022-10-10 14:11:55.717948-4.jpg,170.0,391.0,386.0,512.0,659.0,429.0,876.0,553.0
202,062/3/2022-10-26 10:23:55.594013-19996.jpg,106.0,413.0,332.0,528.0,547.0,362.0,839.0,499.99997
203,034/1/2022-10-07 16:15:58.900527-17040.jpg,149.0,480.0,391.0,585.0,575.0,469.0,838.0,629.0
204,203/2/2022-10-20 12:19:03.001435-840.jpg,131.0,443.0,359.0,531.0,564.0,426.0,787.0,511.0
205,037/0/2022-10-11 09:08:10.336253-11373.jpg,148.0,413.0,393.0,509.0,665.0,421.0,906.0,522.0
206,008/0/2022-09-28 14:14:35.385907-12092.jpg,154.0,490.00003,372.0,604.0,603.0,520.0,801.0,626.0
207,017/1/2022-10-03 10:20:35.751901-10108.jpg,150.0,491.0,396.0,603.0,559.0,488.99997,825.0,611.0
208,062/3/2022-10-26 10:24:45.686816-27988.jpg,96.0,412.0,358.0,518.0,576.0,364.0,825.0,481.0
209,019/2/2022-10-03 13:29:55.699081-18992.jpg,138.0,331.0,424.0,447.0,682.0,369.0,929.0,491.0
210,062/3/2022-10-26 10:23:51.015799-19300.jpg,130.0,388.0,394.0,514.0,626.0,373.0,829.0,492.99997
211,017/3/2022-10-03 10:34:08.311300-17772.jpg,121.0,430.0,361.0,558.0,561.0,459.0,776.0,574.0
212,008/1/2022-09-28 14:18:47.423388-4988.jpg,137.0,507.99997,361.0,603.0,587.0,518.0,802.0,637.0
213,029/2/2022-10-07 10:34:12.011383-111.jpg,214.0,386.0,461.0,507.0,675.0,437.0,907.0,545.0
214,006/2/2022-09-28 11:49:28.326509-33152.jpg,151.0,437.0,382.0,539.0,606.0,439.0,853.0,528.0
215,022/0/2022-10-05 13:54:24.543864-15520.jpg,104.0,505.00003,324.0,576.0,536.0,532.0,764.0,613.0
216,042/0/2022-10-12 13:05:16.667458-136.jpg,253.0,505.00003,440.0,594.0,655.0,524.0,839.0,630.0
217,011/0/2022-09-29 08:07:34.948780-12476.jpg,71.0,443.0,296.0,542.0,591.0,452.0,797.0,561.0
218,048/2/2022-10-17 11:34:26.886367-7756.jpg,131.0,427.0,359.0,527.0,627.0,426.0,833.0,533.0
219,071/1/2022-11-14 10:23:51.087445-4224.jpg,188.0,509.0,389.0,587.0,602.0,495.0,813.0,602.0
220,002/0/2022-09-26 15:29:08.072948-19465.jpg,134.0,439.0,329.0,555.0,612.0,435.0,815.0,563.0
221,013/3/2022-09-29 11:45:16.728090-8000.jpg,172.0,396.0,429.0,487.0,683.0,410.0,897.0,533.0
222,017/3/2022-10-03 10:33:43.624084-13824.jpg,133.0,443.0,360.0,561.0,542.0,456.0,806.0,581.0
223,203/2/2022-10-20 12:20:33.300044-15276.jpg,125.99999,476.0,351.0,578.0,551.0,440.0,778.0,535.0
224,022/2/2022-10-05 14:17:24.888097-27100.jpg,347.0,363.0,587.0,460.0,798.0,399.0,956.0,495.0
225,002/0/2022-09-26 15:29:10.077225-19777.jpg,130.0,437.0,337.0,544.0,604.0,447.0,801.0,557.0
226,003/1/2022-09-27 13:14:59.987725-3.jpg,113.0,438.0,376.0,533.0,665.0,433.0,902.0,528.0
